state_name,county_name,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
Arizona,Maricopa,9739888909860470784,airbag,14.846152841109529,12674613.776836134,270241.72189645749
Arizona,Maricopa,9739888909860470784,blincoe_any_injury,20.332089340836294,12674613.776836134,270241.72189645749
Arizona,Maricopa,9739888909860470784,police_reported,37.46153494388335,12674613.776836134,270241.72189645749
Arizona,Maricopa,9739888909860470784,observed_any_injury,13.846152841109529,12674613.776836134,270241.72189645749
Arizona,Maricopa,9739888909860470784,ego_airbag,14.846152841109529,12674613.776836134,270241.72189645749
Arizona,Maricopa,9739888909860470784,ka,3,12674613.776836134,270241.72189645749
Arizona,Maricopa,9739888909860470784,blincoe,78.931052375014488,12674613.776836134,270241.72189645749
Arizona,Maricopa,9739888944220209152,fatal,0,24940304.002210483,435438.43305152655
Arizona,Maricopa,9739888944220209152,airbag,34.923076420554764,24940304.002210483,435438.43305152655
Arizona,Maricopa,9739888944220209152,ego_airbag,34.923076420554764,24940304.002210483,435438.43305152655
Arizona,Maricopa,9739888944220209152,ka,1,24940304.002210483,435438.43305152655
Arizona,Maricopa,9739888944220209152,blincoe_any_injury,61.448095214551387,24940304.002210483,435438.43305152655
Arizona,Maricopa,9739888944220209152,observed_any_injury,41.846152841109529,24940304.002210483,435438.43305152655
Arizona,Maricopa,9739888944220209152,blincoe,304.05162555915712,24940304.002210483,435438.43305152655
Arizona,Maricopa,9739888944220209152,police_reported,139.61537556998576,24940304.002210483,435438.43305152655
Arizona,Maricopa,9739888978579947520,ka,1.9230764205547639,18051913.606074158,209583.97288336139
Arizona,Maricopa,9739888978579947520,ego_airbag,28.769229261664293,18051913.606074158,209583.97288336139
Arizona,Maricopa,9739888978579947520,blincoe,184.56682807318941,18051913.606074158,209583.97288336139
Arizona,Maricopa,9739888978579947520,airbag,28.769229261664293,18051913.606074158,209583.97288336139
Arizona,Maricopa,9739888978579947520,fatal,0,18051913.606074158,209583.97288336139
Arizona,Maricopa,9739888978579947520,blincoe_any_injury,63.933125584917107,18051913.606074158,209583.97288336139
Arizona,Maricopa,9739888978579947520,observed_any_injury,43.538458523328586,18051913.606074158,209583.97288336139
Arizona,Maricopa,9739888978579947520,police_reported,92.153840626102408,18051913.606074158,209583.97288336139
Arizona,Maricopa,9739889012939685888,blincoe,54.195643694310967,7491748.432642119,351431.93304280331
Arizona,Maricopa,9739889012939685888,blincoe_any_injury,14.684287812041102,7491748.432642119,351431.93304280331
Arizona,Maricopa,9739889012939685888,observed_any_injury,10,7491748.432642119,351431.93304280331
Arizona,Maricopa,9739889012939685888,ego_airbag,10,7491748.432642119,351431.93304280331
Arizona,Maricopa,9739889012939685888,ka,0,7491748.432642119,351431.93304280331
Arizona,Maricopa,9739889012939685888,police_reported,25.923076420554764,7491748.432642119,351431.93304280331
Arizona,Maricopa,9739889012939685888,fatal,0,7491748.432642119,351431.93304280331
Arizona,Maricopa,9739889012939685888,airbag,10,7491748.432642119,351431.93304280331
Arizona,Maricopa,9739889047299424256,fatal,0,23311128.028121628,601172.3559777441
Arizona,Maricopa,9739889047299424256,observed_any_injury,43.692305682219057,23311128.028121628,601172.3559777441
Arizona,Maricopa,9739889047299424256,police_reported,124.99999346721194,23311128.028121628,601172.3559777441
Arizona,Maricopa,9739889047299424256,airbag,36.923076420554764,23311128.028121628,601172.3559777441
Arizona,Maricopa,9739889047299424256,ka,1,23311128.028121628,601172.3559777441
Arizona,Maricopa,9739889047299424256,ego_airbag,36.923076420554764,23311128.028121628,601172.3559777441
Arizona,Maricopa,9739889047299424256,blincoe,265.91508827521318,23311128.028121628,601172.3559777441
Arizona,Maricopa,9739889047299424256,blincoe_any_injury,64.15903918093835,23311128.028121628,601172.3559777441
Arizona,Maricopa,9739889081659162624,ka,0,8805460.6947458945,220229.38894169073
Arizona,Maricopa,9739889081659162624,blincoe_any_injury,2.93685756240822,8805460.6947458945,220229.38894169073
Arizona,Maricopa,9739889081659162624,fatal,0,8805460.6947458945,220229.38894169073
Arizona,Maricopa,9739889081659162624,ego_airbag,2.9230764205547639,8805460.6947458945,220229.38894169073
Arizona,Maricopa,9739889081659162624,observed_any_injury,2,8805460.6947458945,220229.38894169073
Arizona,Maricopa,9739889081659162624,blincoe,42.257336076327626,8805460.6947458945,220229.38894169073
Arizona,Maricopa,9739889081659162624,airbag,2.9230764205547639,8805460.6947458945,220229.38894169073
Arizona,Maricopa,9739889081659162624,police_reported,17.846152841109529,8805460.6947458945,220229.38894169073
Arizona,Maricopa,9739889116018900992,blincoe,2.93685756240822,2516672.5917297849,3592.9072946873507
Arizona,Maricopa,9739889116018900992,ka,0,2516672.5917297849,3592.9072946873507
Arizona,Maricopa,9739889116018900992,airbag,0,2516672.5917297849,3592.9072946873507
Arizona,Maricopa,9739889116018900992,observed_any_injury,2,2516672.5917297849,3592.9072946873507
Arizona,Maricopa,9739889116018900992,blincoe_any_injury,2.93685756240822,2516672.5917297849,3592.9072946873507
Arizona,Maricopa,9739889116018900992,police_reported,2,2516672.5917297849,3592.9072946873507
Arizona,Maricopa,9739889116018900992,ego_airbag,0,2516672.5917297849,3592.9072946873507
Arizona,Maricopa,9739889116018900992,fatal,0,2516672.5917297849,3592.9072946873507
Arizona,Maricopa,9739889150378639360,blincoe,28.62483574907564,4549239.6400050046,36032.213579143085
Arizona,Maricopa,9739889150378639360,fatal,2,4549239.6400050046,36032.213579143085
Arizona,Maricopa,9739889150378639360,ka,3,4549239.6400050046,36032.213579143085
Arizona,Maricopa,9739889150378639360,ego_airbag,2.9230764205547639,4549239.6400050046,36032.213579143085
Arizona,Maricopa,9739889150378639360,airbag,2.9230764205547639,4549239.6400050046,36032.213579143085
Arizona,Maricopa,9739889150378639360,observed_any_injury,4.9230764205547644,4549239.6400050046,36032.213579143085
Arizona,Maricopa,9739889150378639360,blincoe_any_injury,6.2923295456017039,4549239.6400050046,36032.213579143085
Arizona,Maricopa,9739889150378639360,police_reported,13.923076420554764,4549239.6400050046,36032.213579143085
Arizona,Maricopa,9739889184738377728,blincoe,62.6763109532985,6280064.3231579307,257531.09020308332
Arizona,Maricopa,9739889184738377728,police_reported,28.46153494388335,6280064.3231579307,257531.09020308332
Arizona,Maricopa,9739889184738377728,blincoe_any_injury,11.521516653611631,6280064.3231579307,257531.09020308332
Arizona,Maricopa,9739889184738377728,observed_any_injury,7.8461528411095287,6280064.3231579307,257531.09020308332
Arizona,Maricopa,9739889184738377728,airbag,4.9230764205547644,6280064.3231579307,257531.09020308332
Arizona,Maricopa,9739889184738377728,ego_airbag,4.9230764205547644,6280064.3231579307,257531.09020308332
Arizona,Maricopa,9739889184738377728,ka,0,6280064.3231579307,257531.09020308332
Arizona,Maricopa,9739889184738377728,fatal,0,6280064.3231579307,257531.09020308332
Arizona,Maricopa,9739889219098116096,blincoe_any_injury,2.93685756240822,3796970.3880113126,589.44026054557526
Arizona,Maricopa,9739889219098116096,observed_any_injury,2,3796970.3880113126,589.44026054557526
Arizona,Maricopa,9739889219098116096,police_reported,2,3796970.3880113126,589.44026054557526
Arizona,Maricopa,9739889219098116096,blincoe,2.93685756240822,3796970.3880113126,589.44026054557526
Arizona,Maricopa,9739889219098116096,ego_airbag,2,3796970.3880113126,589.44026054557526
Arizona,Maricopa,9739889219098116096,ka,0,3796970.3880113126,589.44026054557526
Arizona,Maricopa,9739889219098116096,fatal,0,3796970.3880113126,589.44026054557526
Arizona,Maricopa,9739889219098116096,airbag,2,3796970.3880113126,589.44026054557526
Arizona,Maricopa,9739889322177331200,police_reported,2,4255002.7063276814,13039.28210403585
Arizona,Maricopa,9739889322177331200,blincoe,4.96277915632754,4255002.7063276814,13039.28210403585
Arizona,Maricopa,9739889322177331200,ka,0,4255002.7063276814,13039.28210403585
Arizona,Maricopa,9739889322177331200,ego_airbag,0,4255002.7063276814,13039.28210403585
Arizona,Maricopa,9739889322177331200,airbag,0,4255002.7063276814,13039.28210403585
Arizona,Maricopa,9739889322177331200,observed_any_injury,0,4255002.7063276814,13039.28210403585
Arizona,Maricopa,9739889322177331200,blincoe_any_injury,0,4255002.7063276814,13039.28210403585
Arizona,Maricopa,9739889322177331200,fatal,0,4255002.7063276814,13039.28210403585
Arizona,Maricopa,9739889768853929984,fatal,0,6599058.7151953243,3936.4921628858765
Arizona,Maricopa,9739889768853929984,airbag,6,6599058.7151953243,3936.4921628858765
Arizona,Maricopa,9739889768853929984,blincoe,41.660599713145317,6599058.7151953243,3936.4921628858765
Arizona,Maricopa,9739889768853929984,police_reported,19.615382102773822,6599058.7151953243,3936.4921628858765
Arizona,Maricopa,9739889768853929984,blincoe_any_injury,10.166044670418145,6599058.7151953243,3936.4921628858765
Arizona,Maricopa,9739889768853929984,observed_any_injury,6.9230764205547644,6599058.7151953243,3936.4921628858765
Arizona,Maricopa,9739889768853929984,ego_airbag,6,6599058.7151953243,3936.4921628858765
Arizona,Maricopa,9739889768853929984,ka,0,6599058.7151953243,3936.4921628858765
Arizona,Maricopa,9739889803213668352,fatal,0,17792052.785544541,40725.770460151318
Arizona,Maricopa,9739889803213668352,observed_any_injury,10.923076420554764,17792052.785544541,40725.770460151318
Arizona,Maricopa,9739889803213668352,blincoe,60.323017465481534,17792052.785544541,40725.770460151318
Arizona,Maricopa,9739889803213668352,police_reported,28.769229261664293,17792052.785544541,40725.770460151318
Arizona,Maricopa,9739889803213668352,blincoe_any_injury,16.039759795234584,17792052.785544541,40725.770460151318
Arizona,Maricopa,9739889803213668352,airbag,15.846152841109529,17792052.785544541,40725.770460151318
Arizona,Maricopa,9739889803213668352,ego_airbag,15.846152841109529,17792052.785544541,40725.770460151318
Arizona,Maricopa,9739889803213668352,ka,1,17792052.785544541,40725.770460151318
Arizona,Maricopa,9739889837573406720,ego_airbag,11,13215092.48879754,45017.075434667466
Arizona,Maricopa,9739889837573406720,ka,0,13215092.48879754,45017.075434667466
Arizona,Maricopa,9739889837573406720,fatal,0,13215092.48879754,45017.075434667466
Arizona,Maricopa,9739889837573406720,police_reported,36.692305682219057,13215092.48879754,45017.075434667466
Arizona,Maricopa,9739889837573406720,airbag,11,13215092.48879754,45017.075434667466
Arizona,Maricopa,9739889837573406720,blincoe,78.892375355141752,13215092.48879754,45017.075434667466
Arizona,Maricopa,9739889837573406720,blincoe_any_injury,17.621145374449323,13215092.48879754,45017.075434667466
Arizona,Maricopa,9739889837573406720,observed_any_injury,12,13215092.48879754,45017.075434667466
Arizona,Maricopa,9739889871933145088,blincoe_any_injury,0,8901638.8605839964,3447.94609763803
Arizona,Maricopa,9739889871933145088,fatal,0,8901638.8605839964,3447.94609763803
Arizona,Maricopa,9739889871933145088,ka,0,8901638.8605839964,3447.94609763803
Arizona,Maricopa,9739889871933145088,ego_airbag,2,8901638.8605839964,3447.94609763803
Arizona,Maricopa,9739889871933145088,airbag,2,8901638.8605839964,3447.94609763803
Arizona,Maricopa,9739889871933145088,observed_any_injury,0,8901638.8605839964,3447.94609763803
Arizona,Maricopa,9739889871933145088,police_reported,12,8901638.8605839964,3447.94609763803
Arizona,Maricopa,9739889871933145088,blincoe,29.776674937965243,8901638.8605839964,3447.94609763803
Arizona,Maricopa,9739889906292883456,ego_airbag,3,8321521.9026658395,3646.2877373771389
Arizona,Maricopa,9739889906292883456,blincoe,23.698910156207283,8321521.9026658395,3646.2877373771389
Arizona,Maricopa,9739889906292883456,observed_any_injury,6,8321521.9026658395,3646.2877373771389
Arizona,Maricopa,9739889906292883456,airbag,3,8321521.9026658395,3646.2877373771389
Arizona,Maricopa,9739889906292883456,blincoe_any_injury,8.81057268722466,8321521.9026658395,3646.2877373771389
Arizona,Maricopa,9739889906292883456,police_reported,12,8321521.9026658395,3646.2877373771389
Arizona,Maricopa,9739889906292883456,fatal,0,8321521.9026658395,3646.2877373771389
Arizona,Maricopa,9739889906292883456,ka,0,8321521.9026658395,3646.2877373771389
Arizona,Maricopa,9739889940652621824,observed_any_injury,0,4506409.7523525888,33323.523172218614
Arizona,Maricopa,9739889940652621824,blincoe,12.406947890818849,4506409.7523525888,33323.523172218614
Arizona,Maricopa,9739889940652621824,ego_airbag,1,4506409.7523525888,33323.523172218614
Arizona,Maricopa,9739889940652621824,police_reported,5,4506409.7523525888,33323.523172218614
Arizona,Maricopa,9739889940652621824,airbag,1,4506409.7523525888,33323.523172218614
Arizona,Maricopa,9739889940652621824,ka,0,4506409.7523525888,33323.523172218614
Arizona,Maricopa,9739889940652621824,fatal,0,4506409.7523525888,33323.523172218614
Arizona,Maricopa,9739889940652621824,blincoe_any_injury,0,4506409.7523525888,33323.523172218614
Arizona,Maricopa,9739889975012360192,observed_any_injury,17,11977400.488522766,48566.661569747717
Arizona,Maricopa,9739889975012360192,airbag,9,11977400.488522766,48566.661569747717
Arizona,Maricopa,9739889975012360192,ego_airbag,9,11977400.488522766,48566.661569747717
Arizona,Maricopa,9739889975012360192,ka,0,11977400.488522766,48566.661569747717
Arizona,Maricopa,9739889975012360192,fatal,0,11977400.488522766,48566.661569747717
Arizona,Maricopa,9739889975012360192,police_reported,32,11977400.488522766,48566.661569747717
Arizona,Maricopa,9739889975012360192,blincoe,62.18413295292644,11977400.488522766,48566.661569747717
Arizona,Maricopa,9739889975012360192,blincoe_any_injury,24.963289280469876,11977400.488522766,48566.661569747717
Arizona,Maricopa,9739890009372098560,airbag,1,2954245.4800337679,3844.5512551290344
Arizona,Maricopa,9739890009372098560,fatal,0,2954245.4800337679,3844.5512551290344
Arizona,Maricopa,9739890009372098560,ka,0,2954245.4800337679,3844.5512551290344
Arizona,Maricopa,9739890009372098560,ego_airbag,1,2954245.4800337679,3844.5512551290344
Arizona,Maricopa,9739890009372098560,observed_any_injury,0,2954245.4800337679,3844.5512551290344
Arizona,Maricopa,9739890009372098560,blincoe_any_injury,0,2954245.4800337679,3844.5512551290344
Arizona,Maricopa,9739890009372098560,police_reported,4,2954245.4800337679,3844.5512551290344
Arizona,Maricopa,9739890009372098560,blincoe,9.92555831265508,2954245.4800337679,3844.5512551290344
Arizona,Maricopa,9739890456048697344,ego_airbag,0,9555513.5515877716,28326.649526867557
Arizona,Maricopa,9739890456048697344,blincoe,4.96277915632754,9555513.5515877716,28326.649526867557
Arizona,Maricopa,9739890456048697344,police_reported,2,9555513.5515877716,28326.649526867557
Arizona,Maricopa,9739890456048697344,blincoe_any_injury,0,9555513.5515877716,28326.649526867557
Arizona,Maricopa,9739890456048697344,observed_any_injury,0,9555513.5515877716,28326.649526867557
Arizona,Maricopa,9739890456048697344,airbag,0,9555513.5515877716,28326.649526867557
Arizona,Maricopa,9739890456048697344,fatal,0,9555513.5515877716,28326.649526867557
Arizona,Maricopa,9739890456048697344,ka,0,9555513.5515877716,28326.649526867557
Arizona,Maricopa,9739890490408435712,airbag,12.923076420554764,9714792.3669070937,26794.701383812848
Arizona,Maricopa,9739890490408435712,police_reported,29.692305682219057,9714792.3669070937,26794.701383812848
Arizona,Maricopa,9739890490408435712,blincoe_any_injury,13.215859030836992,9714792.3669070937,26794.701383812848
Arizona,Maricopa,9739890490408435712,observed_any_injury,9,9714792.3669070937,26794.701383812848
Arizona,Maricopa,9739890490408435712,blincoe,64.561530698874321,9714792.3669070937,26794.701383812848
Arizona,Maricopa,9739890490408435712,ego_airbag,12.923076420554764,9714792.3669070937,26794.701383812848
